5000
21153	0	40419
1265	3	18674
1237	9	34439
2083	7	18379
20839	1	470
3371	0	38801
2688	0	22772
19135	3	19134
40108	3	25582
16245	1	485
11367	9	24768
12981	0	39695
5234	6	34397
8340	3	8339
7724	3	34807
10562	7	5728
21904	1	21690
40335	1	9489
35259	1	4360
22717	3	1902
650	9	26649
16370	3	3244
2713	0	24228
36472	1	2563
3360	3	11384
14025	1	1507
481	0	3377
4628	0	5569
2078	9	2651
7395	1	2018
22856	0	558
7980	0	29044
10571	9	13861
3822	16	12946
13515	1	22691
5601	6	5600
203	1	2809
35132	3	22297
9441	1	7607
23962	3	10035
17752	14	9956
20117	3	21446
5441	0	5440
6613	3	36640
180	0	4307
1010	3	13889
16402	0	9716
36831	0	22280
21008	6	25117
15797	1	15796
11391	0	30564
40145	2	22877
18123	0	30527
14949	3	20128
26353	3	15482
16650	8	8592
20562	1	2408
71	0	20949
3107	0	32906
6525	8	3371
5185	11	12025
16497	0	30449
26735	2	7003
29307	11	5805
28452	3	40236
9776	1	71
16300	11	23510
26131	2	12477
38406	2	3033
39349	1	1909
10873	0	19813
34308	8	976
35460	0	17747
2567	6	6004
2032	16	12969
27691	10	1978
4107	3	31749
33110	10	16705
2409	0	6566
6014	6	39974
33503	2	15833
29113	2	2248
14926	1	117
41	0	11692
6591	1	22526
226	9	30193
15490	4	226
17408	1	145
11234	8	18882
5887	11	11001
2931	2	2930
1917	6	2735
8468	0	22642
3902	3	16124
30525	2	2488
1489	3	7719
17220	3	11244
8253	2	8252
8111	1	8110
1740	9	5805
15339	7	8127
6219	7	20276
13107	1	312
22579	0	26819
10985	15	2969
11431	0	25884
2368	0	2364
10921	15	1080
4972	3	12162
27066	1	9503
1143	0	33929
4936	0	19806
16385	3	27545
23531	2	8487
32515	1	13644
64	0	35285
294	7	11098
1080	13	37604
312	0	26379
418	3	25110
26066	1	26065
9672	0	24393
9431	1	3856
22397	10	294
14507	1	9727
38976	3	487
9798	1	3188
20820	3	18140
27198	3	22843
32211	1	8444
40409	1	479
35105	1	19752
16290	1	1590
30233	2	25977
3488	2	25294
48	0	30787
29348	3	26463
10844	3	5480
14043	2	26349
4224	1	312
14860	6	31351
1987	0	12470
11520	1	13754
32451	1	17837
29240	3	1639
1836	0	19380
4466	3	3624
37651	1	18410
3423	0	3422
22201	1	26686
485	0	20039
304	0	2187
2757	1	2756
19693	0	10572
62	5	15374
2874	2	11484
30887	15	1080
12875	3	32619
4110	1	814
20846	2	2248
14831	1	4757
12463	2	12462
24477	11	4154
22239	1	11697
485	0	1047
1080	13	28086
22850	4	10840
3848	3	3269
39712	3	23605
39556	3	25319
7894	0	30521
23964	3	3096
3431	3	7421
18229	1	24665
2266	0	29205
36492	0	4914
454	13	34194
4217	0	35727
17344	0	27721
15174	0	30977
5638	1	18412
11961	1	27041
7939	3	30243
21334	3	3447
21352	2	36901
38669	1	965
14060	5	32895
38222	16	30180
32728	2	30862
10372	2	10371
37180	1	15656
34370	1	470
30192	0	38247
20598	1	5866
5397	3	9965
99	1	98
30573	3	2712
13285	1	6686
5465	1	3451
24224	3	7702
20707	1	18998
21948	5	36578
37684	1	14735
3474	10	294
20714	0	35871
17843	10	4282
3717	5	15255
173	0	26430
261	11	260
33671	3	23311
28512	2	21302
8162	3	9003
20553	2	9463
29204	1	4692
2270	6	16308
18820	2	15021
12962	8	11739
14371	0	18958
7847	3	3780
60	6	28773
14815	0	11593
31990	3	2354
22580	8	28816
13397	8	33006
2867	0	18234
9221	11	13752
7470	0	24550
32811	9	28609
629	16	3216
23911	1	878
1655	0	29609
470	0	11097
32197	6	2680
30945	6	30944
26723	1	2492
27432	3	9431
10516	1	6110
634	0	26744
5947	3	36701
7867	6	9175
7841	2	12827
15577	6	38915
15407	0	25499
1573	3	11090
10432	0	25578
10369	6	17306
8129	3	27593
16878	0	24644
29323	0	4524
4563	1	7057
17161	3	3344
163	0	20155
22565	3	22813
13146	6	1516
40457	4	2582
8600	10	1188
14837	11	2441
14558	1	10153
19364	1	10557
4746	12	25794
2864	7	26928
33555	10	479
31618	1	12830
17651	6	3939
6626	6	26307
4187	1	4186
7908	1	5266
17351	2	17350
221	9	39683
1850	0	36162
35103	1	37318
37314	1	4354
22959	3	28635
4792	0	27341
12	0	21263
16780	3	21060
3897	3	5157
108	0	27835
28770	1	21353
4604	3	21676
8649	3	23580
37511	1	12641
18630	3	33666
756	0	13271
33139	4	1483
16945	0	27272
8714	1	34436
21065	1	6378
34852	2	35952
34094	1	11233
230	0	37527
3533	0	13848
21148	3	29
17477	0	31274
28377	2	3287
7093	3	33817
32652	1	1993
14481	2	4859
13370	3	24348
6501	3	10860
26919	1	485
33090	3	36467
36070	1	9999
39539	0	10060
17945	1	6244
13332	1	13569
15664	3	14420
221	9	12337
24500	3	8818
7468	3	5526
38565	1	3450
36399	8	8063
7112	1	7111
12459	11	1972
6700	0	6699
3260	1	7195
25255	1	2907
34425	3	20918
25959	3	9428
27636	1	19786
30736	1	3099
1139	0	20726
2609	1	11676
5234	1	4134
198	0	4000
15716	0	16434
22752	11	7801
26633	1	7047
14070	0	269
24801	3	24800
21047	0	23408
37578	8	29026
22011	3	5660
22743	1	22742
2915	1	15799
18127	0	18126
13622	3	28536
19232	6	34131
38287	1	5470
435	0	24207
787	0	6099
6379	1	13274
35813	1	16044
2435	6	2434
40756	1	4195
1881	0	26187
34713	1	6640
26513	0	26796
38669	0	5579
36479	1	34030
2586	3	2056
32140	2	6556
18336	0	18649
11523	1	413
485	0	29020
5250	0	15257
40393	1	8426
8549	2	30032
470	0	39026
30102	0	8118
12622	4	933
26642	1	9002
29468	3	25424
3106	1	25379
29486	8	976
3148	3	14506
36021	1	18688
8995	0	27334
7430	0	8386
3062	0	3061
2770	0	23712
4692	0	25355
11193	3	38485
693	6	18177
6632	3	11573
2943	0	2942
37163	10	8518
24977	6	26724
1188	7	15479
12887	1	85
5474	6	14963
2809	0	7627
22901	3	7464
36853	2	13071
683	0	20766
19495	1	71
35980	1	2295
18942	6	19453
5561	3	16705
931	0	34902
8925	1	7847
33236	8	6309
37134	1	31562
9379	9	12469
13023	3	578
15277	2	27141
24642	3	16987
20272	6	20552
1962	3	11331
40242	1	9503
34835	1	12
10768	16	37861
39478	1	35387
5266	0	32290
24893	0	10757
299	0	14843
6456	3	6455
6067	0	39161
1837	3	18900
6111	0	18674
16883	3	11305
40768	1	32696
26719	4	221
28622	1	21516
33954	8	1146
723	0	26879
18273	3	18272
346	0	245
22410	1	4699
4037	10	3204
1436	0	10590
4077	3	20771
963	3	28433
13088	0	18098
26621	1	16015
11	9	11902
5491	0	3268
13176	3	9778
20758	3	18305
17079	0	30208
14710	0	35720
30412	8	35102
14268	1	3163
2586	3	37360
16622	3	18010
21628	1	2129
29828	3	39083
12010	0	18756
204	9	5481
28694	1	878
17438	1	21206
11	9	37073
8169	0	35473
3856	0	7874
1080	13	716
23740	6	12951
9506	3	31412
35134	4	34269
7105	1	1986
14972	0	14971
853	2	19103
32915	3	22894
34506	2	22103
7793	0	2725
31668	3	35360
16326	1	19552
15184	0	36766
19000	0	13488
39335	8	442
15170	3	3511
34615	0	20982
15473	0	11940
38474	1	967
1080	13	30791
8788	0	4214
12885	3	33782
19401	1	2016
19532	3	28482
16157	1	605
16379	3	7158
16467	1	12551
38076	15	1080
23240	2	17726
4565	3	16256
19252	1	11539
4841	8	4840
26875	1	26874
294	7	22826
39736	1	25959
9865	3	2220
13733	0	36483
8511	6	21686
2165	16	11792
27557	15	1080
39097	3	29528
18939	0	8822
9930	0	36706
32016	15	1080
37902	6	13466
30664	3	33124
33632	1	397
16077	3	16076
27918	3	26143
24215	11	1856
12291	1	12619
6931	0	35876
270	0	10729
33994	3	34013
32658	1	22500
4922	7	15024
5266	0	15641
29685	1	3620
26119	1	18356
17339	10	1188
653	3	652
922	0	2780
1184	0	29825
30518	1	9772
569	0	38542
31666	1	7051
25008	1	8655
15277	6	15276
18832	8	6544
35818	3	27490
23463	6	4045
36125	3	3770
19006	6	14932
7445	0	24156
8909	11	36705
1380	2	11484
6108	11	6107
11326	1	27072
33896	3	19791
14551	1	8678
499	0	24666
4628	0	8035
17588	1	965
11245	3	36960
10209	1	3654
38952	16	33029
1018	0	4259
12021	0	3769
12911	6	26291
16785	0	11734
15792	1	2051
13694	3	2081
29990	15	4890
27572	1	3934
2176	1	2175
28477	10	294
36073	3	22450
39424	10	2083
18	6	12475
6942	11	8772
8736	2	25327
15397	8	9616
21845	3	24946
10229	0	19861
7272	3	21195
28180	3	39533
29769	8	11032
4169	0	38789
26627	0	35671
33549	4	2024
31283	2	6626
25892	3	3477
14660	1	8697
23	1	2620
20521	3	13128
6581	0	6580
1951	0	25093
20654	1	1740
214	7	1894
23959	1	24
7712	6	30057
1184	0	23661
19516	4	226
11484	11	5952
6	0	13893
2078	9	13041
3934	0	2588
15736	2	33165
29386	8	1004
3251	0	376
2178	3	26683
19081	1	15004
1533	11	9005
23422	10	2817
19314	3	12832
147	7	4216
13654	0	17477
20932	2	28730
8741	3	1210
2770	9	28511
4547	0	36822
7680	6	18441
5289	2	3605
2404	0	3910
24149	0	24148
11523	3	16712
5631	0	11868
14114	1	481
32563	3	12636
30864	16	1243
38131	1	2722
31505	0	10541
5853	0	26355
17538	3	11514
3371	11	34870
16540	3	22839
17389	0	39577
2969	11	20841
13498	0	28465
6146	1	10384
12422	1	19742
27485	1	6103
1812	9	23635
8703	1	965
30163	1	3533
34071	8	454
30704	3	39385
2744	3	33004
38254	6	38253
29017	1	4189
10601	6	19578
26359	3	38277
36244	1	3942
3266	3	21296
14385	11	36270
1470	11	8820
17238	0	29084
30194	1	4824
32487	3	16017
28803	0	26369
6435	1	6139
1938	7	34255
6523	2	23106
1412	0	38742
965	0	27720
30659	3	25761
40220	1	2110
1604	6	13633
28997	1	163
12255	3	10519
22667	3	13340
36813	1	4699
27748	1	15936
12172	0	35980
5992	9	2103
24945	6	1917
31630	3	35916
22250	3	7673
12	0	24125
2903	8	37151
211	11	32973
22449	6	23200
34224	1	32936
29773	3	17993
2620	0	23
2073	11	12295
39003	1	7230
21008	6	27384
8930	6	11464
5854	1	5853
23379	3	2590
37044	1	4675
1590	0	22898
21412	0	40344
19295	0	15470
2045	9	39285
889	0	22188
32104	1	34126
38993	1	7071
13415	8	5185
33694	6	34778
32156	11	36544
3424	0	39290
6559	3	28339
34011	1	198
27502	3	31469
16722	16	4655
5255	1	5573
13996	6	33371
18277	3	5558
7130	3	22273
6701	3	1638
11067	3	2885
9326	8	6990
20443	1	397
18936	3	18994
3248	2	15833
1951	0	39307
5880	9	15653
11402	1	10977
33289	3	3108
35371	2	15207
11875	1	1492
18664	10	569
9890	3	30165
18041	1	30955
3471	0	20753
550	12	25519
15231	3	40452
37150	14	550
3690	0	39411
19601	1	274
26147	4	3134
214	7	12198
25100	2	24861
11518	5	2779
8240	1	4808
23169	11	10555
20854	3	6242
9890	2	25294
29004	6	34516
40623	1	3645
8283	3	8605
28567	1	5743
16781	2	8834
2594	7	35278
29831	1	5312
21783	4	221
18733	3	16396
40157	1	11359
36454	1	4387
21973	2	21863
24515	11	8863
17610	10	2083
8194	7	8193
23018	3	19678
3068	0	24418
36363	0	39981
9410	3	1583
38194	1	17079
6988	5	35668
397	0	24106
634	0	1843
4879	0	9992
33035	3	28322
25560	0	39547
2770	0	14074
40683	4	13833
6866	6	22842
1351	3	9922
5002	3	39890
481	0	8027
11178	0	33440
6307	11	4539
40273	2	25946
17716	4	10689
38958	3	30665
37901	6	30236
24069	1	20359
29617	1	11274
13543	1	3326
39112	2	31606
22556	3	5378
59	3	14865
3282	13	22860
32600	6	17877
30222	1	10983
608	0	30995
10025	0	38655
905	6	38833
13134	4	23172
12	0	32119
22660	3	5097
13476	16	35853
34439	4	2240
11485	1	3215
12037	3	29675
30135	3	38600
11216	3	11215
1158	9	1817
22549	0	17880
11599	8	1856
28313	10	1188
13566	10	66
21001	3	30601
3251	0	8902
33325	3	17492
30704	3	25554
31828	1	1836
163	0	31825
6007	9	33936
1652	0	39903
38246	1	30535
11124	11	5805
32780	1	11841
5123	3	5815
13696	3	5048
98	0	36674
1340	1	180
6586	0	18969
16884	0	40705
31223	1	25206
4505	3	14865
14473	1	274
16560	3	18101
32446	3	5533
30368	11	36497
5649	1	13858
5266	1	27603
7536	1	413
36235	0	38621
29832	1	28973
8027	2	687
31478	3	37497
16019	0	5553
965	0	1300
10016	1	10015
20448	0	38222
1590	0	5862
1091	6	3010
27769	1	408
16354	1	394
2342	6	2749
14031	0	14612
39386	1	64
210	11	6141
22867	3	1398
38044	0	31884
1116	3	1115
2245	3	14008
9772	0	4862
147	7	23260
37379	1	7000
35957	1	14783
8887	0	8886
21645	6	7588
8071	11	11958
25313	0	34220
20510	3	15641
4210	1	10914
1265	0	21504
574	6	29056
9642	1	1184
204	9	38839
25666	6	13655
725	6	22531
312	0	34149
38737	2	1604
30187	3	19442
26024	8	18706
13063	1	10587
17299	16	29566
98	0	21464
35852	1	413
25451	8	13843
13052	11	39677
15686	3	14318
7764	3	16671
5949	0	4477
10072	3	5445
20532	16	5350
19625	0	26675
39220	8	16235
226	9	32002
25301	1	12250
8218	6	7268
5983	0	35993
14920	0	38798
1624	3	7993
830	11	11348
8693	2	8692
36887	2	3294
8215	0	19295
11166	1	180
1188	7	32993
28282	2	6059
29369	1	7627
36834	1	1179
1179	0	23302
15873	3	15872
39590	10	214
5639	7	13618
4214	0	4213
16112	0	37489
12443	3	17715
25658	1	11241
18593	1	87
6063	3	6062
16065	1	22256
1556	7	9501
5079	8	2969
9660	9	6532
14181	1	5595
10003	0	15992
3163	0	3278
25174	1	5668
19308	1	19218
32565	1	7422
32496	4	32495
38738	0	9985
24191	0	23592
6	0	6830
8849	0	13160
8839	1	2577
17499	3	35172
21421	8	21420
31302	6	7063
39411	1	3690
485	0	12009
16606	2	8668
9303	0	36425
6317	6	25356
40149	3	34049
1912	1	435
23149	2	23148
30463	3	29626
22570	1	14815
17022	3	17021
10157	0	33505
13960	10	6711
24623	1	25754
11255	3	37421
30932	6	31135
14902	0	40310
33211	1	71
11396	3	30726
21627	2	22914
25749	1	5364
2083	3	15756
1080	13	39555
5330	3	724
2215	7	2214
5266	0	15829
23292	3	12438
33566	4	204
40276	1	25493
9833	1	9832
26168	1	80
5299	3	5298
11799	1	2424
1242	10	214
157	0	34825
9170	3	9965
32334	10	2083
14853	4	3881
16666	9	36354
2829	13	15481
1420	0	14461
481	0	17445
31668	3	15399
14606	3	29995
9491	6	26988
1177	3	3582
10003	2	19998
20504	8	3361
15056	0	22863
23799	0	3392
20195	0	18169
3429	3	5342
163	0	29807
3964	16	2922
14029	0	30333
4082	0	4081
30246	1	312
31110	1	3875
22125	4	126
4160	1	1265
24064	5	26869
33123	1	19257
32914	1	25022
10758	8	18430
40217	1	20189
244	0	39696
37446	3	22219
95	3	20120
35601	1	26420
21773	1	1184
18553	0	11768
18618	3	29897
16121	0	16120
24125	1	12
2829	13	32878
5007	1	5006
25406	1	6126
9897	0	18858
20216	0	40656
7348	3	14011
5312	3	7448
27865	0	24568
9719	6	13921
36199	1	1018
6922	3	6921
15820	3	20854
20299	1	20576
514	0	10229
13644	0	17431
1404	7	22177
1128	0	35041
16904	3	16903
5764	0	36823
2710	11	32515
11304	3	25459
20717	1	2699
20095	3	16622
1443	0	1442
35081	4	1189
3532	0	3531
5320	1	413
6429	12	38122
831	0	4973
31177	3	34959
14384	1	11003
23033	6	23032
5790	11	1634
38532	2	23846
6410	3	6409
4517	3	21995
26307	1	87
11816	0	32250
39715	1	30127
32044	0	36360
413	0	38199
34108	1	32042
15791	8	2710
26164	4	226
18745	7	32851
39448	1	8876
35196	1	26346
16419	5	9453
24529	0	31341
4765	0	23961
180	0	24862
23621	3	38291
33067	1	13884
25512	11	30025
10662	3	513
23853	10	66
3777	0	29861
1441	3	14752
24521	3	16706
10036	3	23455
28529	3	4605
20681	1	3959
14944	3	16194
23796	0	32096
4148	0	10145
136	1	1021
25172	1	29426
33257	1	12936
24949	3	11089
40455	2	6206
6407	0	16140
36180	16	33040
19874	1	198
7106	2	14647
11415	15	1080
31228	3	21054
20431	1	12804
19315	0	1282
3423	1	16966
38529	6	27791
14547	0	14546
10873	0	40016
38599	1	413
299	0	100
4059	3	18929
7475	11	38057
10915	1	230
29743	3	14130
24007	3	24006
18060	6	11179
2503	0	40528
4156	0	17393
4185	11	35218
9330	3	9329
21503	2	4329
481	0	32893
1829	2	1828
23945	6	29480
5072	0	3999
14080	3	12931
10887	1	9272
33050	3	39439
9134	1	3729
16694	1	729
7229	10	7228
14802	6	23075
32738	3	32914
26753	1	4022
15497	0	40501
5855	3	1014
19947	1	481
650	9	12915
25662	11	15018
29991	3	12540
39261	1	2498
9641	3	35453
15990	1	22659
1265	0	40394
5922	11	39182
13273	3	38896
384	5	12528
39207	1	250
21815	3	11967
5151	0	34816
28735	3	34842
33859	3	1505
23348	1	1018
9287	11	31269
7505	6	27504
33583	1	5341
28739	3	3879
17972	10	569
13228	3	37703
21327	0	21326
16784	11	16783
8424	0	32715
3533	0	17866
7481	3	7480
821	1	3855
14029	0	27933
16057	1	71
35514	1	117
8112	0	14817
4205	3	12441
5721	0	32413
12891	1	8404
1624	1	473
27040	8	8377
6070	9	11362
7807	0	7806
8694	0	2898
2741	0	28558
1955	9	1954
3638	0	17919
5090	6	10582
26830	1	2485
34513	3	22253
25639	14	550
4202	6	22669
19471	1	18678
6447	3	42
15544	3	18398
4532	3	4531
16467	0	38210
36180	1	2620
21532	2	6317
26574	1	20552
37875	1	10879
33968	10	1188
3177	0	4116
13464	3	13463
3159	7	1802
39882	3	16313
35308	3	15487
19486	2	1767
6802	5	26415
36194	1	15506
29723	1	2758
27488	1	8404
3584	0	38472
32872	3	1666
22057	3	860
26802	3	26801
1604	6	26360
23371	3	20454
87	0	31035
24815	10	4983
26470	3	30860
14749	1	10624
11190	1	1055
4378	0	27864
3309	3	1652
3151	12	5023
5266	0	31187
35385	2	11517
6065	3	9848
454	11	28109
512	0	40277
5495	7	14969
32559	4	2445
815	6	28585
1229	12	32122
35639	1	972
32770	3	8571
32150	1	14042
419	1	418
22096	1	4858
25810	3	5726
18942	6	19832
27221	6	23672
30835	2	7460
22591	1	6146
24064	5	1494
8767	3	8766
6767	2	1220
575	0	9491
4888	1	25463
11926	1	1184
3828	6	5428
12172	8	10162
18276	0	5147
32596	1	21119
1265	0	10177
157	0	19832
19978	1	5444
2704	0	2703
2413	1	11498
31091	1	13927
40095	3	14841
3397	0	12973
8749	6	34951
40786	1	34318
17940	1	18117
20805	0	33709
40765	1	299
35497	1	23632
4067	7	25757
3667	1	3666
485	0	21024
8414	3	13108
5474	6	17325
163	0	16403
25111	0	23975
3533	0	19679
23037	1	520
5733	13	11584
18285	3	13439
1978	7	9450
23750	1	29547
21466	1	922
2379	8	9325
27764	8	37630
1031	1	670
13136	0	18748
20428	4	16934
976	11	9917
226	9	40580
14223	3	14222
32349	1	36807
2573	3	38553
8441	1	38044
3306	0	34299
1302	11	35368
29432	1	4631
33958	1	3371
22732	1	71
14054	0	14672
1098	0	36056
39748	1	32045
1817	11	9723
37940	16	24540
20017	0	17483
4408	6	4407
3776	1	17414
5545	3	37008
16350	1	2707
550	12	4472
16246	11	18825
2547	3	7571
214	7	27422
14083	8	35663
35178	6	29985
20470	8	103
10715	3	31021
34865	1	1184
5254	1	230
13088	1	1372
32919	1	1265
29891	1	563
33753	1	4631
436	0	15173
27094	3	28177
4845	0	28481
26534	1	26446
10717	0	3480
35234	6	23145
15919	0	7527
32495	1	980
8093	0	1558
4107	3	39916
28745	1	3046
8846	0	3146
5265	1	3013
30603	3	1041
12372	3	12371
1255	11	16963
31852	1	19123
563	0	562
12504	16	23304
4943	0	18850
13280	11	39753
2695	9	1963
12181	1	14521
21389	11	12938
3027	3	6286
689	0	36630
21161	3	10874
7006	11	18623
2209	0	10000
33380	3	31823
9501	1	2708
5072	1	14619
11870	1	7600
13945	3	13944
2662	3	4183
15175	8	29677
6197	11	17169
29980	1	6857
23036	3	9846
9236	6	40212
3340	0	13307
21723	1	163
11836	8	6094
40144	1	184
39	3	9478
1184	0	2086
25421	1	7405
15360	1	2563
33210	3	14035
39258	1	12478
19743	11	27308
2019	0	35038
13692	3	18428
3264	0	35908
29303	3	29302
24830	6	20801
13978	3	6001
157	0	12065
25159	1	6720
39743	11	20811
2723	3	20120
24743	1	3533
13169	1	1179
33076	1	33075
8999	0	10756
32247	4	1170
39036	4	798
