5000
9454	0	30547
413	0	35101
5346	1	5182
27991	1	756
3520	0	9827
3038	8	20806
30618	3	22733
38585	2	3311
12513	3	12245
31363	8	4468
5795	3	5406
30096	1	485
6029	0	10298
16861	1	87
26228	3	26227
31929	15	11621
351	7	40019
27118	3	8214
766	0	9107
33032	1	9114
37806	1	1427
26615	1	21781
35627	1	3829
38774	1	35175
37476	2	6626
29329	10	233
662	3	2018
2435	6	34828
8746	1	843
38475	1	2273
34955	3	29064
9353	1	31590
5001	3	39890
19350	1	23681
13940	1	965
2126	3	2125
1611	9	25812
40632	8	39801
7402	11	39236
30699	3	10916
13843	11	31775
17079	0	5317
22092	1	18826
965	0	30614
34294	3	1085
3238	3	15669
12442	1	2817
21644	1	19760
650	9	14850
1889	2	11851
31606	2	2798
15959	0	33542
14399	2	24862
742	3	5587
31629	1	180
32675	2	4748
26133	0	21196
4600	3	10448
575	0	13772
11513	8	37288
4879	0	29760
20479	0	587
2045	3	15671
14421	11	20755
29416	1	105
1115	0	16921
5084	0	39617
2188	0	29652
10475	9	11547
28018	1	32330
24917	1	18044
756	0	37460
32739	3	13698
37362	2	29648
19741	0	33144
3046	0	33992
896	0	34837
25607	1	1265
7872	3	3
20443	2	15120
14647	6	2567
22627	3	8406
1445	1	3520
20212	1	4676
6114	0	30349
6	0	2272
21889	1	2631
40436	1	22011
9314	3	14435
32102	4	3134
810	0	10924
22284	3	13001
12785	2	25804
18401	2	2705
87	0	26877
1708	0	35104
40171	0	199
32318	1	24191
7911	10	14256
4943	0	19872
22198	2	6136
2248	6	1825
17334	3	5469
15474	0	9006
485	0	7915
14127	3	18634
17258	3	21227
3855	5	2175
408	0	18754
183	6	20202
27110	3	20237
18172	3	30948
19096	15	2829
25463	1	26355
15014	4	3881
11846	1	18710
25604	3	17737
9318	0	14967
9292	3	11090
12911	6	28915
33033	1	3244
7424	11	10846
226	9	10692
11818	3	15425
1874	11	27045
3408	0	33010
30148	1	16566
6206	6	40455
2083	7	27011
2164	0	31909
23794	0	2463
36558	1	12079
9786	3	27592
5037	1	5592
23265	1	6203
294	7	14844
29552	1	37670
6257	3	6256
11743	2	11742
40271	1	22426
21895	1	23649
5556	11	5555
16221	4	3134
4193	8	23676
22437	3	22436
1753	16	8476
550	12	20638
10907	3	10906
473	0	16334
32055	3	19989
7228	1	3984
20028	0	24242
7769	0	20829
4513	4	1884
30985	8	2614
14315	10	4067
7047	0	11023
7416	3	7577
11504	3	12898
5721	3	24959
17850	1	7187
20757	9	11696
2078	9	5233
24877	2	8983
3159	7	6745
21824	3	16265
542	3	20398
33455	2	26097
6867	6	10832
36146	6	40736
7814	1	6259
24732	8	24731
2688	0	17125
4959	6	4958
5908	6	14484
12650	1	3610
6348	11	18847
4421	1	4489
31208	8	12025
13234	6	20300
5848	1	274
2609	8	2608
1184	0	27951
35799	1	3631
78	1	10587
31620	15	1080
10364	3	7636
15511	1	4134
9820	1	28622
294	6	10334
2025	3	22733
27631	3	29897
456	0	14274
27720	1	965
3381	11	35528
36382	10	214
27342	2	17434
669	0	668
28610	6	15528
12551	0	9970
19627	2	9984
22254	0	34631
25612	0	4765
24328	5	6298
35235	1	24774
6021	3	8571
16780	0	16779
397	0	32533
35662	1	37058
36256	1	36018
2145	3	19251
19453	1	157
8529	1	26858
119	0	20991
17371	2	2494
22381	1	4026
25095	0	10630
29556	3	11327
569	7	16822
37699	1	13684
25094	2	4202
28710	3	21520
1704	3	10191
16971	8	16970
38479	8	22505
3911	3	20390
849	0	4547
19546	1	20195
6247	1	5501
7003	6	12927
16177	0	19121
276	3	36921
22207	3	208
35205	1	7877
569	7	33719
13005	8	14501
22018	15	13042
34015	15	1080
2966	11	31549
4091	0	1161
2864	7	38144
3540	10	25340
37192	3	28738
29402	3	16928
29808	1	413
3211	3	21338
22710	1	965
796	4	221
28529	3	4604
11679	6	29641
2024	0	39387
34224	3	21195
19198	0	39139
37926	1	485
7647	1	145
27202	1	3450
1443	0	5703
2601	8	10162
11502	3	2745
14470	0	5237
6543	8	2652
3335	0	29751
3015	1	1951
29071	3	22209
4978	1	4420
294	7	34755
24899	6	34062
25034	0	2393
7472	6	34692
6687	0	8382
37013	8	31549
18022	3	19392
18962	3	16973
33637	1	8770
13837	3	4489
6193	3	1916
23285	2	5234
9925	0	33972
1723	1	20359
581	6	26069
15716	0	39875
19593	0	40135
13648	0	31030
30517	1	17848
27834	2	4329
13037	4	5498
5599	0	21572
35618	1	11280
6056	0	17811
11551	0	24292
19930	8	23364
8205	6	5535
23193	4	2078
14896	0	39728
32519	1	25463
24091	1	1880
29894	3	14715
12998	1	12997
3730	1	3729
13951	2	4960
12914	0	30695
10188	11	2057
10163	11	16229
25617	3	20922
30910	1	16035
15074	4	15073
8274	0	2555
33352	6	13112
32364	0	40655
11608	3	27592
1974	3	28795
3107	0	40090
35326	4	2582
11649	1	625
6729	0	30636
19901	3	3688
1468	1	1184
11161	0	15890
40497	1	7375
13391	3	2362
3503	6	21554
31303	4	2582
8511	6	37876
3735	9	3734
34684	3	3729
3371	0	37012
5948	0	5855
3955	2	20393
14470	3	5367
24239	3	457
21560	3	38372
23681	1	2418
22987	1	27072
31427	2	10601
19164	3	32631
28594	8	6188
34151	1	643
27962	3	40586
9190	3	11384
6796	3	32644
5470	0	11271
16730	10	21959
19256	3	15982
2492	3	23089
16190	0	21009
6240	0	9996
21061	1	2485
17634	3	8960
15434	0	3697
28650	3	12017
34493	1	965
7579	3	11291
840	3	28019
11542	3	17182
36637	4	933
39186	1	4323
9738	9	9737
34308	4	221
19148	0	30515
17332	8	455
4107	0	29154
20495	1	2408
3506	0	40600
14821	3	14820
14260	0	7997
28003	1	299
16207	4	2397
9394	1	6618
12213	3	12149
312	0	14855
30115	3	5032
9603	2	9616
30803	3	29926
491	1	41
9493	1	5429
8522	0	9041
12717	1	6436
30543	3	14149
5385	1	575
31592	3	1166
5131	0	9123
4700	3	7191
39809	1	397
31323	16	8624
1951	0	21480
29817	1	5329
5185	11	8377
2984	6	34995
30643	11	9740
517	3	3036
993	0	38238
9625	0	19572
17779	0	29935
16355	5	27634
11715	3	14581
10146	7	3832
11136	0	34107
16648	6	24663
22792	1	965
22225	8	9161
32962	3	959
4873	0	4872
8898	8	2969
21429	0	17581
21551	0	25198
408	0	29150
26749	3	4608
10364	3	12101
16326	3	17407
26101	1	4858
21386	11	25851
24959	3	31298
3013	0	38231
1306	13	10853
9503	0	29407
32849	1	10890
22086	1	3340
19870	0	16386
5070	0	26092
21698	2	8221
17650	3	31102
24509	0	24508
27044	3	637
13185	4	221
17067	5	25905
18401	1	470
33124	3	40538
13497	3	1837
30152	3	16725
6638	1	14099
8803	0	3423
22827	5	23016
1740	0	20654
24893	0	11537
226	9	15264
1184	0	35300
26541	4	221
19288	0	24147
12093	0	10247
10770	3	30185
7029	0	29277
23289	3	36229
16857	6	30646
33863	2	4315
24495	0	8860
14448	1	433
814	2	7867
2276	1	7607
1080	13	9910
14479	15	1080
19746	2	7303
9335	3	12018
13320	1	9112
6589	1	7402
7092	6	2860
25912	0	35208
31525	1	2611
38127	15	1080
34390	10	3833
27869	1	1590
13207	0	13206
1742	10	294
4066	0	22340
37529	6	31954
11600	8	11599
10780	1	3326
12953	0	2456
11275	0	36112
27615	1	4524
35855	3	5739
27641	8	27640
36169	1	3653
20048	2	4329
33220	2	29553
22166	1	304
17095	1	1179
2688	0	6051
965	0	34236
2397	9	10479
10543	3	33322
38582	1	14192
39688	2	30512
2563	0	20409
4482	0	10680
13040	0	30675
1387	0	22869
15633	11	33901
37669	1	5693
16492	0	34850
689	0	36069
24209	1	5243
20590	4	944
7956	0	39972
514	0	19420
7065	1	7064
27029	1	413
1193	3	11703
23256	4	221
4936	1	4188
1721	0	12831
8662	3	24301
12140	0	20814
20448	0	24015
226	9	35374
39674	1	21827
33407	0	33406
4013	0	20614
35084	1	2301
2586	3	22049
14202	3	25168
3485	1	530
32000	3	31187
34143	1	8795
20680	3	24858
17430	8	2710
30662	1	4628
34578	2	4212
29520	3	18104
8440	3	11068
4350	0	10076
11937	3	9206
10053	0	34018
12270	3	25362
4298	0	25859
12551	0	29014
27200	1	12
813	1	14573
6108	8	1860
25340	7	27392
15162	2	21039
21307	1	2620
30268	8	2255
17397	0	35036
35157	3	2415
24582	0	24581
15709	6	15708
15443	4	19964
1023	3	2171
5577	11	23102
8451	7	18138
11802	10	2924
16423	5	5947
36369	3	11195
22427	4	650
2051	0	9699
10849	1	397
14767	1	3996
7050	0	37586
1694	3	9517
25352	7	4065
8342	1	689
31357	4	221
2038	0	18034
21633	1	7427
8520	6	6488
25124	11	15454
17125	6	28659
37833	2	19863
15321	3	13648
13060	1	3024
1887	3	5431
38071	0	39431
37940	1	413
9309	1	28919
25237	3	14979
20409	3	17154
66	7	4932
1023	0	36825
4333	1	4862
21673	3	12383
17811	0	33860
39711	3	40712
18447	2	13813
20879	1	1055
23638	10	1188
26872	6	32681
7092	2	405
9926	10	7106
24688	1	24687
1265	0	36213
26262	1	1055
4669	0	22821
3574	0	37687
24468	11	36733
6490	0	31163
1342	3	4792
6782	3	31963
413	0	30112
15007	3	15006
4732	1	3189
8783	1	3163
39	1	35222
25556	6	36047
39503	1	7559
349	3	4665
33279	1	108
38173	3	7834
60	6	3940
2906	6	2905
13283	2	31200
33814	4	15482
16056	1	755
11604	3	36214
8008	8	4529
4501	1	4500
36847	2	6392
550	12	34895
3645	0	18358
15761	6	15086
413	0	38985
31551	3	5974
19120	3	10593
575	0	11582
2146	1	53
15434	0	21222
17325	6	8979
6536	1	87
6761	3	13518
8872	1	13670
3326	0	25479
8092	0	10428
1470	4	10475
9534	1	1026
9269	3	14421
33521	1	13632
24997	8	24703
4676	0	10061
1296	0	34969
11046	7	13890
36246	3	15392
21833	0	33669
37063	2	687
40202	2	7003
8490	0	7869
27453	10	402
944	0	14347
3381	11	20628
24115	1	1139
12536	11	32024
13376	0	19262
30372	3	22098
31539	10	569
17655	1	71
2195	1	25142
19021	3	23650
1378	0	8127
8945	0	12091
6825	1	1730
33922	11	23968
375	0	28075
122	9	26839
16586	3	30649
14154	2	30353
10286	3	13214
31924	10	6781
15047	2	3664
31235	1	110
8504	1	2276
39045	10	294
6670	11	10968
53	3	15837
40329	1	965
24391	1	2610
6907	1	5624
12655	9	40264
12714	1	10712
19752	2	11596
22133	0	20397
331	11	10847
26000	6	15741
37510	2	17586
3404	3	27313
8467	3	19391
274	0	27609
13486	3	9206
32802	3	12949
3651	1	71
30905	5	29436
27327	3	31890
7212	1	7211
19119	3	22483
1018	0	40504
15625	0	26345
17132	1	2110
19276	3	3521
3395	9	10679
1951	0	40736
22074	4	204
22482	0	34104
32658	6	32766
26859	1	3068
1229	12	16950
3046	0	6199
28572	2	6915
859	0	2892
5866	1	2867
7020	2	21863
25844	11	15294
34103	3	5198
7161	3	20426
9104	2	9776
12403	8	3877
5661	3	3096
4462	3	17072
828	3	27307
36480	1	34882
2680	2	32197
10979	3	13686
7676	6	6488
3155	3	12369
6974	3	6973
9007	3	3616
957	0	40477
1848	0	31833
3439	4	1741
10196	0	27539
8873	0	36726
24146	3	25008
7571	1	29112
16012	8	12589
23606	0	30813
203	0	16825
6514	16	15022
2078	9	11124
188	0	24757
554	1	2018
19863	2	16649
26826	1	26825
25848	8	9026
31437	2	26527
12157	3	9690
18972	1	24412
37104	3	19166
27854	0	36421
14482	0	7894
39896	1	312
13367	0	36023
1861	11	21532
22274	8	3409
23371	3	26941
21687	1	24207
20204	3	29943
34845	14	550
15996	2	25928
2220	0	2219
1613	11	1612
6378	3	16580
1187	3	2692
2823	12	36603
8890	1	6240
40580	10	1188
4929	1	11448
214	7	22416
22585	3	12708
18828	0	9531
5940	0	34395
25845	0	39311
7	0	19822
1666	3	1665
24441	3	24440
11104	3	12423
12443	3	17688
11919	0	14738
4590	0	37596
786	1	2563
33087	8	6108
4202	6	25047
14093	0	12608
40122	1	11460
8851	0	8598
22016	1	25164
12879	4	1765
32005	1	16698
24901	11	30747
7379	0	7378
20815	10	1556
6600	0	1621
18140	0	34779
20070	1	4999
21502	3	27893
7435	0	39942
397	0	19727
11917	1	11430
16493	2	7964
39767	3	40181
35583	4	945
383	9	38016
16683	3	2343
10461	3	6432
4202	6	38739
13932	3	18824
39627	1	25506
18043	1	843
30409	1	13973
30874	4	933
17930	11	10245
853	6	852
1306	11	35955
34716	1	1112
12245	3	11570
25231	1	17867
14860	2	8668
26714	1	14573
6998	0	9526
10182	1	2485
22355	3	12051
15637	1	12
14047	3	28576
27214	0	40052
35376	6	798
38793	16	29071
40204	1	40203
214	7	31388
31206	11	31205
31137	1	24908
23638	4	226
8343	6	28676
6386	2	16894
651	4	221
23789	3	6083
16531	15	1080
38177	2	30146
3393	9	33866
26651	1	26996
7169	11	7168
20689	1	8327
7365	11	17455
6324	3	19119
37898	1	470
14292	1	470
25956	1	7607
5475	2	5474
13709	1	761
26399	3	27543
219	0	31307
9902	3	33412
17751	3	28233
25901	1	2374
14347	0	18621
13529	6	16980
1318	2	13658
7389	1	7388
5185	13	36055
39059	1	223
822	1	481
18449	3	4181
21835	3	5866
10027	2	10026
5234	6	13234
38536	3	33023
20010	6	14407
9739	1	20429
40688	1	30810
4628	0	22352
30976	1	26297
38604	15	240
13443	3	5182
33662	1	12059
6374	0	17141
309	0	34027
2924	7	37706
1160	11	4343
34045	0	18957
19606	3	25196
15089	0	28450
26194	1	19621
10937	4	221
40289	1	6346
5429	7	39310
1179	0	8259
3642	3	7395
33706	1	2602
7405	0	40771
23862	0	3502
4524	3	18374
9852	1	9851
4157	3	14190
2620	0	35145
16224	1	1120
6477	0	23833
8805	0	8219
270	0	12135
10006	3	931
20840	2	3376
9066	15	11483
27156	1	11206
23998	2	8203
16895	1	485
37028	1	8340
8522	0	38694
27579	9	37635
35719	3	26330
15834	1	9292
22156	8	4042
36613	1	15538
19192	11	37317
11677	2	2719
413	0	8226
1026	0	35537
1706	0	4453
33919	3	23355
370	0	3682
5333	3	6083
14498	3	31976
33714	3	9777
1556	7	19803
22513	1	8731
4789	0	25450
10097	1	25520
14660	3	14117
5040	0	12838
7203	3	14134
33294	0	2876
2552	8	2551
16504	0	589
23028	3	3412
6681	1	810
40506	1	2056
3378	6	11287
96	0	36465
1618	12	24780
1179	0	3461
13929	9	26202
4231	0	37979
39936	1	10361
22569	2	2259
3833	11	3915
36517	2	9456
214	7	7340
30931	0	30930
16402	16	30790
33776	0	33775
38154	1	461
931	5	1209
33458	1	15733
14347	0	34557
11067	1	5243
16466	3	7912
23614	1	5661
36254	3	2438
1080	13	39759
7432	1	28507
27933	3	28650
2871	0	35858
27776	1	17919
4949	3	6271
25086	1	1209
12000	11	17505
24817	0	40361
9503	0	26013
372	3	11035
18181	2	38124
23751	1	10335
7385	0	37999
13501	0	21755
1984	3	15658
32857	1	10534
33802	3	10763
24428	16	8246
32127	1	4296
23192	4	2078
23286	3	19307
7233	7	5626
38324	2	11963
17776	8	5062
19288	1	9979
25684	3	8192
11953	6	31239
180	2	6110
40801	1	17168
35040	4	221
754	1	9143
39814	8	2969
22084	14	1618
125	6	2435
20799	5	14549
39123	1	756
38070	1	8895
811	3	12797
17154	3	19084
14087	8	210
6197	0	3471
223	0	39059
13558	0	13557
665	6	10458
30399	3	8183
25283	1	7093
14619	1	3800
26634	6	13121
24641	11	4429
6562	0	34492
8274	0	12370
3013	0	29345
8092	0	290
21012	1	11821
15644	1	18611
32540	3	9644
6520	0	35324
2368	3	12254
1184	0	31365
39483	1	96
550	12	37979
12035	0	15213
28161	10	8275
14993	0	6427
3247	11	9857
1069	0	24800
29050	2	6023
3054	0	34085
19533	3	19532
1611	3	20070
39072	8	240
1404	7	30573
14411	1	7405
19956	1	14158
37330	1	12650
13163	0	15738
16371	0	33797
20231	3	8574
37538	3	23029
25159	3	4980
6717	6	13892
26646	1	5378
29275	6	26872
27002	4	27001
15706	3	7863
29526	3	14458
31833	0	28990
1648	3	24492
38159	1	5052
9906	11	7772
4397	3	20632
27112	3	9777
13721	1	2209
24090	1	13498
1265	0	1452
27828	3	38228
12467	2	7345
27201	3	28836
794	11	793
30292	1	8452
1188	7	22471
33990	1	9472
6824	7	34980
7097	1	29290
7	0	17644
27117	10	3951
1758	8	3689
20805	0	5498
25520	1	413
27030	1	23260
6355	2	1750
14720	0	29550
1177	1	2707
14191	2	15271
14499	1	13402
23233	3	21367
33950	1	4289
2080	1	965
36012	15	10841
32294	3	13298
19457	0	40043
4042	7	22024
27700	1	7260
39518	1	10229
4202	6	12731
21679	2	20594
1488	6	949
29569	3	21527
221	9	21265
294	7	2181
843	0	31862
5709	11	5708
3215	0	13152
32020	1	28969
3264	0	22425
7244	1	7243
27121	14	550
26763	9	33268
29334	11	40699
222	3	10881
39396	14	550
16130	3	25211
12640	3	33488
20768	1	13241
21071	0	10669
26123	0	26122
13481	6	28249
21047	3	12371
13497	0	19886
21146	17	21145
6775	2	16296
38421	10	12282
38093	1	1304
221	9	16515
10853	15	3282
38201	3	25172
3215	0	12458
37914	2	31762
8663	0	3888
40451	1	729
18971	14	1075
20900	1	10773
11631	2	37311
40789	1	40788
4398	0	31220
15584	0	28167
15547	0	40732
96	0	14951
23613	1	2314
37976	4	221
3485	3	3484
3533	0	1352
7784	2	693
4159	2	5419
39332	1	21013
24822	11	38017
5283	3	5282
28733	4	1884
4879	0	40699
20859	10	6668
10332	3	12442
19119	5	31560
13028	11	13027
3511	3	3510
2405	1	2404
4511	6	12892
39298	1	14362
42	0	23174
5881	6	25823
7299	0	38908
9379	9	9378
12653	1	12652
11161	0	38847
11104	2	18678
24343	5	1545
32004	3	37165
2109	2	2719
12129	6	12128
10153	0	18304
19890	3	33650
1576	1	4066
7239	0	37446
9628	1	16037
787	0	36919
25926	1	6779
7977	3	4013
3110	3	30523
35324	8	3833
32029	3	17230
1265	0	32486
36755	2	15741
30995	1	608
16368	0	20540
2511	0	40523
15146	3	12530
23721	6	4869
38708	1	413
294	7	19787
23329	3	21519
28925	3	28924
7388	0	14008
485	0	28446
221	9	33389
6772	1	4323
16984	0	20821
14305	3	13046
637	3	27044
13702	11	4789
12	0	34164
8911	3	13672
12229	6	23184
25571	3	5719
4913	0	38904
16298	1	514
7121	6	3554
25476	1	26858
21301	0	19678
6711	7	27893
21195	3	352
15236	0	535
40020	0	17357
213	0	25894
5470	0	6217
848	1	23436
849	0	21612
40793	1	4097
709	0	36029
27196	1	17609
35519	3	35518
7180	0	20898
36919	1	787
40727	15	1080
27123	8	5733
17872	1	17871
10574	3	25861
21102	1	21516
29787	2	9265
11537	1	24893
28398	4	1158
14850	4	221
28501	5	2779
21098	0	23544
12226	3	9218
35387	1	11266
40516	1	23
25528	3	28648
31328	3	37075
214	7	21043
7518	1	6929
15780	3	4030
12155	15	1080
32232	0	11060
37862	3	1580
14972	3	39726
7874	0	7873
38970	3	2462
10276	0	28654
28757	3	40227
4692	0	12482
33959	8	6815
5428	2	3828
21203	6	37698
15927	3	19018
21120	0	5816
11	9	12343
2661	1	12177
22572	0	40728
8986	3	8697
8591	3	15249
19573	1	530
28047	1	3214
9559	3	28907
4287	0	13810
2620	0	9848
2586	3	7650
28277	3	16725
31505	8	30186
891	0	24218
39507	2	13988
383	0	29732
34733	5	7733
3645	3	20278
33419	3	18160
1422	1	3383
18758	1	18757
14141	3	8946
9871	1	5266
39028	3	16806
8644	3	32960
21197	2	20473
40519	1	24057
15427	0	35714
38444	3	28899
12112	1	12111
221	9	29427
9906	11	14558
2579	2	1340
15826	3	1114
10252	3	3677
28326	10	22097
5124	3	5123
34849	4	221
5379	1	15375
36670	3	2485
10105	0	12934
18652	6	16876
33320	3	26644
34798	0	34797
25224	3	9573
3635	1	7977
19722	0	10883
4321	0	17739
11025	10	359
30693	10	1291
24	0	17485
2216	3	30884
39222	1	965
4704	1	11673
26037	0	15336
24147	3	2220
5362	0	37256
1229	12	14142
15444	3	19270
10303	0	39375
4960	6	33871
10703	1	304
24920	5	23204
34839	4	221
634	0	14736
11489	3	3425
3687	3	1192
28071	2	3612
2221	3	37174
30138	3	4443
3143	3	15484
30302	0	36448
876	3	19159
6270	9	34607
30544	3	14940
13383	11	13382
35258	1	16638
3875	0	2798
221	9	10283
18636	1	2729
33015	0	4119
20992	1	20991
30332	1	5153
27583	1	24207
7404	0	25762
2250	11	7364
35078	1	12869
10060	1	39539
1158	9	33494
11626	3	27666
14955	1	31166
34776	3	426
2620	0	34231
3272	1	7981
6839	1	3963
2029	0	39179
2273	0	38836
23626	1	9712
33030	3	25273
2472	1	233
24702	11	5899
7753	2	7752
6033	0	28373
34	0	1216
1128	0	10443
7678	2	37311
9787	7	23452
4174	0	8334
18211	1	1772
16200	3	18810
10178	0	16860
11241	0	37107
221	9	9422
6394	0	19704
7141	2	23302
19570	1	11500
28309	2	23254
38101	11	22995
18543	1	35168
14451	1	2057
32555	10	3539
28099	0	28098
3443	8	14204
9945	3	349
32959	1	26988
7557	0	22823
32909	1	3542
21612	0	5910
22788	6	34808
29973	1	4025
729	0	32160
40726	1	2713
6237	6	4959
4064	0	19718
9449	1	9448
11068	1	11067
1772	7	20093
33588	4	2078
21010	1	9396
22193	8	2821
32153	3	31376
2205	15	1080
12547	3	12546
15662	3	29932
11602	2	2830
5973	0	6662
15424	3	16520
37603	1	7454
6297	5	32095
9490	8	2710
26860	3	11244
9503	0	40791
22980	8	17596
25127	1	15236
4605	0	21675
36605	1	20146
25258	3	33955
12371	0	29753
19134	1	16751
1739	11	15260
13956	15	1080
17757	5	34342
9080	3	9079
34667	1	20044
9598	3	3127
6039	0	15627
4329	6	4086
17145	9	32156
2165	3	31812
24064	5	483
1551	3	8340
10130	1	2649
12949	1	4751
312	0	31189
625	0	40515
3444	3	30494
16878	0	24182
214	7	8582
7978	3	11568
35526	2	10070
481	0	14114
33305	3	9777
312	0	39353
16799	2	8511
37360	3	2586
25339	10	3539
36784	11	12601
39731	1	19155
22126	3	11423
26069	2	581
12371	3	22805
28272	1	17239
18984	1	14714
14357	0	38589
413	0	40721
5266	0	34907
19125	15	1080
7589	8	24297
40642	1	26516
21248	0	20125
15873	1	2871
34254	5	13972
890	1	7837
18992	6	1539
266	3	265
6805	1	729
13628	0	5661
8537	3	16306
30467	3	24753
479	0	13369
34547	1	4655
40445	1	11726
5309	0	21458
23791	1	24840
38803	1	1586
40674	0	28524
3344	1	6312
214	7	33034
8186	14	1910
9634	0	15100
40785	1	2059
13513	9	8181
24102	3	13499
29723	3	6022
5587	3	7136
18282	1	3996
22780	0	29157
38827	3	9653
16912	1	1427
28042	3	34202
11516	0	11515
35686	1	6038
13248	4	650
6213	3	6212
929	3	4850
87	0	38591
3730	0	2985
38962	3	37949
22819	1	766
5501	1	3163
12504	10	1404
35504	2	4384
5199	0	16906
1004	11	2190
33372	3	32017
8571	3	32770
3097	6	6754
24210	3	25517
34879	3	18346
18871	2	33491
8921	3	8920
24098	0	15826
22231	1	4875
24489	1	16160
26744	2	112
204	9	10980
13972	3	13971
16005	2	2259
22355	3	26317
485	0	37581
20901	0	33910
2973	11	36131
16393	3	27074
