50000
3294	142	6065
2119	27	10251
988	261	1906
12221	138	9
258	106	8850
3681	52	253
2695	378	986
5790	9	7690
1551	3	3149
1302	32	1793
4599	9	3690
8498	105	11760
177	326	7583
295	720	138
11488	22	11343
10648	837	9784
34	46	225
8451	52	207
3492	37	682
3821	181	10237
1763	72	5224
3526	393	6546
3624	393	4169
8128	117	3855
4059	136	4813
1980	75	637
338	32	6697
2672	58	193
4988	52	414
10265	202	1609
403	91	5223
3815	26	7109
6043	434	6042
3332	44	1399
6296	24	1474
6575	46	11236
7385	40	9955
667	32	2575
8097	52	179
3438	61	1195
838	26	2810
963	37	2048
11146	326	2241
5575	30	1788
8330	52	5775
7284	46	3034
212	156	5037
223	77	10292
9341	0	2795
7369	147	569
5174	22	5346
8870	20	657
8268	164	1575
3082	245	8427
1782	445	58
3986	53	3317
1635	49	2107
371	20	140
10319	46	225
8019	53	9731
9895	253	6308
5892	144	4548
12628	61	1809
4540	8	17
3151	202	10204
1416	230	1278
9301	8	9
602	30	1104
4730	203	2253
2253	7	4787
1761	172	8689
273	26	8549
4189	21	2744
1279	204	988
1900	24	3423
1927	32	6994
5887	129	12119
6343	19	12525
1674	60	4154
3762	61	1216
3095	61	10106
12970	82	7467
392	363	7033
1485	38	1536
3250	30	871
8268	30	230
1367	79	2697
3045	38	4350
15	30	667
3467	42	10406
2846	281	9942
3737	94	8908
507	14	444
8987	10	5045
1786	27	9538
4074	52	253
3731	26	693
230	32	11450
1347	26	2000
5920	81	240
5235	35	8567
12017	29	58
4512	28	751
2510	22	5566
8107	138	2492
7645	79	9222
1121	79	259
8127	10	199
3343	144	859
4873	271	4854
161	26	7895
7040	7	7039
572	410	8935
13198	82	8295
9829	38	9365
2276	40	488
10062	80	1526
1944	26	9311
972	11	10779
775	11	9882
2368	9	6791
6528	9	1619
1962	10	447
6840	71	3425
9882	48	1785
403	91	7647
9327	171	10
542	72	2862
3681	48	3839
5341	167	4494
5698	114	3972
12292	81	240
3060	79	259
7688	13	7215
5305	129	523
1378	27	737
1180	219	279
3588	13	1483
4425	245	12191
637	232	1244
1547	26	3164
1423	117	2672
71	32	8840
3262	114	8961
4538	26	4071
10167	28	12358
1398	35	3236
4031	79	4207
8830	305	8830
5637	267	58
8993	37	3065
7574	52	222
4514	30	651
8188	210	253
14656	78	14628
122	13	2264
2579	265	11417
7734	136	5626
89	202	3055
2955	20	2328
959	412	951
12656	179	9145
2642	67	3970
11218	1	3601
1106	53	1905
4437	279	9960
3443	11	4721
4102	7	7180
13758	641	8866
2427	43	403
2054	156	7382
9086	195	2371
9962	128	9728
3434	61	10122
12448	22	13346
4260	56	138
1073	31	398
621	11	5485
4487	25	9518
8233	30	8327
2428	37	1175
8233	13	3717
5849	171	9
5579	26	4936
12966	19	10885
3796	34	7611
4366	19	3835
3415	290	2544
10140	294	2766
5246	167	7539
8598	23	58
6707	151	104
10075	26	4829
17	5	11825
9786	55	138
11039	43	101
290	72	976
4341	26	6539
6558	211	138
3191	252	584
101	91	10565
14754	28	14431
1663	171	174
1357	209	658
246	56	138
4530	151	4491
3377	10	1678
770	11	9405
211	86	9751
36	18	4916
1198	204	1280
755	26	6887
892	49	1655
1691	22	312
11592	178	12745
1329	10	1309
7994	99	8938
211	15	994
10158	20	635
5220	168	36
6994	444	957
6858	211	138
2260	118	6795
4873	40	12412
8590	41	1493
9079	48	58
4228	53	817
273	16	3312
5064	505	894
1170	393	581
403	91	1374
8159	37	2004
7197	43	101
6663	3	6725
6575	7	6847
2141	10	791
3175	20	1381
4785	16	10623
5052	10	369
4244	3	1646
7762	138	17
8	344	6467
13411	23	635
13078	296	240
7124	279	8317
230	32	4416
2715	20	247
567	31	6941
7048	57	58
1819	119	12240
1163	24	4652
8152	20	482
3612	23	58
2241	199	9507
3958	7	4443
5495	7	2599
12132	326	979
1568	9	6787
3801	75	8834
5183	3	1558
1837	7	1838
391	32	13483
3357	52	320
768	20	1416
2703	61	152
11158	26	8608
101	91	5361
744	46	2170
7365	84	3123
9074	52	222
2892	3	1131
6999	21	3040
1616	11	448
1785	97	4333
5117	65	3361
14444	28	13755
3461	43	101
7068	50	11768
2511	140	1414
8246	28	6186
4472	153	10470
717	140	7109
10421	61	2243
3687	22	3045
2074	254	4388
8001	667	11469
6345	286	2447
3139	227	7102
6107	545	1466
870	165	11715
8382	160	970
13035	199	58
4279	240	240
7444	53	2910
3590	124	29
887	123	998
4851	22	1485
657	114	9675
1084	98	3357
10149	362	138
4303	23	278
6623	153	598
12432	52	1595
3729	310	138
3760	73	638
5233	92	5232
1683	219	303
2875	368	2878
36	350	8219
6534	457	2985
3638	78	14462
2076	129	4970
2146	323	7085
2720	353	3085
4735	281	2925
11487	468	301
5027	26	6491
2376	202	1609
7557	269	212
1938	27	7689
12027	745	4093
8152	184	436
12239	53	6213
5430	63	4077
5093	3	1115
488	3	1673
1555	47	3098
1471	37	926
2189	212	3607
1006	11	4099
949	16	3168
3885	17	35
7761	26	8336
15	71	7197
3267	13	6056
5531	214	833
4	2	1298
1374	37	510
5712	9	3428
3782	184	1059
3440	136	4529
11910	128	277
5101	44	79
6537	20	1634
146	261	10455
11085	17	35
973	53	9555
9111	15	850
567	31	6670
9382	13	11089
6896	279	3504
2786	19	8813
12426	30	391
3044	13	1105
3736	566	5238
11956	48	635
129	35	5547
3811	21	251
951	261	603
1559	30	338
911	22	312
115	43	101
4031	72	9482
787	35	8870
174	5	4433
2226	32	1325
10978	326	3890
9339	61	1698
4906	22	3045
1547	11	6719
5575	153	3916
10	261	181
385	129	5661
1485	38	3349
3521	77	7954
1808	20	3839
9448	3	6627
465	524	138
1772	118	645
10720	30	71
230	32	7633
1749	11	8367
8563	267	3116
9918	380	3477
7866	20	443
3347	169	2570
403	91	14128
11933	10	2620
4647	184	2775
1837	184	552
657	114	7043
248	35	6629
5941	157	2797
101	91	14518
934	50	1600
3816	37	1373
12103	168	36
14396	240	240
3978	167	4922
8276	38	3238
3277	30	667
5510	138	11341
2261	80	975
8183	228	1274
4918	283	11272
3294	84	443
179	35	6517
1621	129	1343
11778	30	651
3608	418	12378
1616	11	5002
3175	20	3839
1859	181	1509
8529	7	5967
9247	88	8650
508	156	4918
6773	22	285
5077	53	1037
1620	3	5308
2856	21	251
8324	20	41
36	18	10534
1851	128	8439
6608	138	1280
4612	165	4259
4	35	7040
13447	192	2706
3993	52	794
99	32	8459
6394	19	1453
845	20	635
7643	106	4351
5289	37	522
635	97	569
11078	154	9251
7686	223	1228
4358	84	58
4906	37	1941
1735	26	7469
3178	165	3927
129	35	2737
748	26	384
838	72	343
4951	10	1678
8395	192	4264
10534	164	5435
4	35	3086
10326	171	10
6697	148	3351
6397	637	2842
10399	22	10912
11351	149	11351
4	2	6517
9089	155	9022
5100	30	338
107	31	2698
12711	278	2146
618	49	247
2414	15	6914
8107	336	1265
902	436	9236
7777	209	2028
4282	53	12084
1556	45	1546
883	296	240
199	11	2538
2051	52	1398
1175	11	2055
112	11	7214
878	147	6875
248	35	2761
8149	98	2691
3087	9	2023
6751	3	1115
11182	22	312
403	91	3238
31	15	1212
10605	280	138
1115	13	10456
1452	11	1276
1414	164	1861
1817	168	36
8874	84	58
7563	32	10082
3065	79	1458
4949	62	6490
11648	153	2882
10695	79	6306
8202	84	58
3868	13	6616
107	31	5884
17	238	3221
1674	60	1432
9784	837	2567
12629	326	2379
4989	11	937
6905	20	1304
5705	13	608
9880	23	1277
7523	47	1193
1818	286	11075
522	26	3541
6426	269	653
801	197	9158
12723	422	58
569	185	8328
3674	232	8332
53	219	5983
2064	135	7172
6321	108	0
1618	31	7397
11277	225	11185
11222	28	4445
6524	61	7766
6310	61	7664
965	44	964
5051	164	8963
1678	79	3160
9248	508	8090
2268	84	58
7564	84	3381
7268	9	3433
7944	169	269
8047	54	6667
11504	46	1073
3180	573	1534
3563	136	902
1846	288	8318
7228	20	761
3469	37	974
36	350	14781
4421	168	36
11414	84	58
11919	179	2190
5508	13	4976
4294	86	1084
2039	10	11287
8733	20	635
9840	20	118
763	42	8545
174	5	13187
3096	27	32
5948	168	36
2867	207	7160
4425	65	9127
8936	71	2674
635	674	10953
4061	27	2622
4528	62	1416
101	91	9629
11377	51	11651
8602	30	99
2250	38	1351
3548	589	5852
13736	154	5754
36	18	5635
1175	26	9568
11506	296	240
338	32	3226
3427	8	9
7179	19	4895
8570	19	2013
11856	164	5249
1913	164	3090
12571	23	11899
3941	471	3623
2547	34	7611
3838	21	251
4406	360	7191
7909	20	372
249	7	7587
887	293	2492
7421	20	2216
4570	73	214
6004	80	9706
972	11	8187
10366	43	101
2885	20	176
8185	269	334
6832	136	211
8943	184	1059
4474	21	3138
12273	52	743
13564	161	8232
11973	13	1559
3131	52	5066
1018	6	3855
20	44	635
10106	10	1052
648	61	1964
6491	246	706
928	52	6593
10028	30	99
436	54	2895
1372	395	4425
1398	429	9871
6503	13	1112
4664	77	9299
3493	13	2420
2401	1215	12858
1289	21	986
12873	43	101
2221	13	1183
13201	73	214
10040	168	36
3504	148	11498
9545	129	298
6445	24	7602
2060	7	7440
1086	72	3960
230	32	407
4786	3	3153
8895	164	5795
3310	10	57
12281	9	1185
4	35	2072
287	203	793
3418	52	1427
2061	2	2806
1784	20	465
935	20	176
6065	37	1367
2148	37	1547
4144	156	10360
4430	1024	3408
7282	233	240
4399	80	1182
4224	40	4636
5808	26	4134
9	261	14536
3543	61	4659
13223	168	36
9365	165	2456
1659	13	9835
9022	10	1600
1709	15	902
419	79	6870
13180	1	9828
1003	11	5941
176	124	2260
163	15	3564
6862	80	739
2134	10	2303
2079	10	1580
11261	43	101
2241	199	10480
3674	75	3294
6832	15	212
6670	7	677
1546	59	146
5365	30	230
1147	13	10316
8205	330	6104
13003	257	3655
3887	13	536
4057	647	10139
6412	54	5173
895	30	1462
1532	147	569
1836	181	3773
1812	52	248
2018	307	2395
7614	7	5354
5367	3	1174
8929	61	485
12960	20	1929
13569	3	6732
7208	3	2056
4582	46	225
4575	9	6864
9517	138	17
2241	199	5997
101	91	4566
2060	46	1181
1740	26	1741
6105	164	909
7326	10	65
820	20	140
4220	72	3158
4237	237	6449
1427	35	3451
36	18	6840
6041	61	5028
7088	605	4660
693	13	237
3810	75	1646
8425	3	218
4410	13	3301
3907	164	1175
2741	250	1464
11094	13	2232
1809	19	12628
2702	422	58
5702	13	12422
12251	25	1836
7679	13	3492
1556	45	2721
23	44	964
4308	56	138
935	20	2906
5883	19	2639
4885	22	8091
2915	307	2395
8940	157	7934
9044	84	58
5862	184	269
10774	22	6641
7790	36	12165
3521	77	1755
4066	3	1067
2237	20	3123
10923	255	10233
9502	63	185
793	313	103
7074	81	240
5778	190	5776
12738	310	138
4434	30	1104
4912	22	11165
8800	20	3116
4850	39	6017
12940	197	3483
3502	26	10604
5459	23	327
5059	13	1232
3936	27	775
6866	165	733
1281	136	335
11459	46	1181
3965	119	5778
745	54	4914
6557	52	964
4352	63	211
2729	13	1854
9226	46	567
36	18	4434
8158	53	5472
5308	3	6777
1938	47	5963
28	14	3591
2044	23	58
4388	897	2074
9974	9	4494
14160	23	1798
3670	7	12119
12548	38	7788
8626	164	21
9794	362	3141
10487	279	1992
9079	20	58
6126	13	5979
443	448	13673
10424	84	58
3869	22	9364
339	420	2585
3859	13	12422
211	69	293
1598	186	11788
8708	7	5908
2940	73	214
7754	169	269
9901	20	2328
3439	73	214
866	261	11557
10663	192	7299
11096	138	1767
769	80	1004
2041	138	1660
3079	7	9751
1775	119	2407
7597	52	320
4677	55	138
6752	26	396
2965	393	3806
790	14	2637
10607	171	9
2304	13	5438
3589	26	2941
2715	209	2028
2150	20	4673
5207	382	3207
4230	3	4109
3559	19	4492
1944	16	3447
6352	114	749
7796	167	2079
7165	67	4927
1427	35	8378
11857	94	11545
453	164	199
12453	219	12255
1054	208	7965
65	11	7525
4679	221	1877
9379	43	403
7284	7	11973
5561	32	3132
1980	9	7069
1180	181	7836
3896	7	9716
1309	26	3541
253	35	11170
4306	103	375
2539	136	1602
2263	54	5296
12555	79	4139
8923	8	17
647	20	496
13127	280	138
103	2	4810
789	135	1144
9142	9	10084
7647	282	9010
4122	9	8418
1583	247	3647
9927	22	10295
7155	7	931
1240	3	6942
1094	2	10327
1518	26	8874
3762	167	7011
6289	30	241
2812	28	8191
3123	236	1559
6746	245	4400
10080	71	6433
90	37	542
7857	20	9423
10250	20	111
4542	47	11455
3932	27	3206
2934	315	8894
436	64	2473
6958	7	6536
2484	32	6373
5195	48	635
2709	79	5998
630	26	9309
12345	30	230
202	32	11374
9119	3	203
5430	165	4736
12467	8	174
24	12	635
2062	84	635
2362	35	8683
648	164	1452
12069	30	9591
7090	88	7392
6823	4	10
1863	20	58
8374	391	3782
3681	10	7639
7925	26	6821
6351	13	4772
2366	21	251
2263	54	6673
3811	53	9535
8155	37	8898
4800	56	138
4824	286	7224
805	10	2568
11794	30	71
4399	128	440
107	31	313
3046	48	314
161	11	2438
10361	438	9850
20	196	2141
4782	50	1590
335	69	8185
999	431	6991
10721	119	9710
14446	501	9820
6788	261	752
2426	164	1550
3584	382	9815
2545	184	6377
1813	80	3207
3245	80	593
2301	39	11194
3316	439	3316
3839	97	2966
7980	27	612
13006	1251	865
462	165	2025
6338	114	10183
10957	73	214
4049	13	7198
1151	30	1462
1596	20	3273
9918	380	10742
4301	20	1043
10557	128	5706
6608	1056	6313
11697	138	9
71	32	1359
2534	337	6035
11919	179	2062
222	35	3598
8168	56	138
651	32	9954
2509	77	8830
2018	105	539
2348	95	13807
707	30	1462
3493	454	8838
1905	75	8332
1795	411	2233
8351	10	1814
12614	81	240
1278	342	3170
1493	12	6993
9124	245	10923
56	47	1318
685	61	526
8205	114	7483
302	615	251
1598	136	6671
8152	184	804
8557	146	653
8767	164	926
1095	35	6797
2299	26	8489
7162	307	9522
6238	43	403
1397	184	552
6301	61	10746
7177	13	9289
443	323	2146
8925	26	12475
4519	19	8092
1073	31	13491
1579	52	253
36	18	46
7119	165	13138
2893	10	755
403	91	1750
5712	9	2841
2726	225	2591
4560	3	1246
8291	119	12859
3831	10	273
3673	167	2135
14410	178	14499
4086	13	5447
4895	98	1549
9986	53	4073
312	38	9605
4072	151	604
6706	64	8440
9216	78	12820
10359	477	1637
739	47	6685
5749	299	5748
5732	168	36
7705	214	833
101	91	12517
7843	204	1556
3667	317	715
8737	169	3032
3977	24	3244
10815	13	5948
4824	96	4231
5710	61	2253
230	32	7294
1262	84	443
11265	73	214
1387	7	11535
334	104	4077
10212	105	10211
806	11	1901
3929	281	13191
3740	1	4438
7610	119	2028
423	11	9021
1392	79	2796
1767	188	12673
6463	209	3700
4006	10	1092
648	80	2119
8068	128	605
5178	17	35
937	19	938
11926	501	7732
1733	53	3961
8266	37	737
1999	30	1104
2875	256	12102
9961	28	12097
1347	11	1714
202	32	4060
958	228	1274
3485	30	2226
4173	61	2081
13580	52	4
58	515	3381
465	133	1747
10950	8	10
4133	75	637
635	102	14484
2933	7	5938
1409	20	546
5217	9	297
3542	399	6832
2123	492	14393
225	31	10741
2288	9	1877
1147	444	2166
2055	19	6777
3662	40	3432
8850	46	1073
6305	46	1181
3763	11	7343
10023	121	240
567	31	7202
36	18	7349
9447	37	1861
648	1026	9395
375	60	372
2293	31	2145
8135	344	7680
8433	46	107
1718	13	3301
1561	119	8340
1682	24	4263
581	49	111
5989	200	251
101	91	240
12981	326	2845
4800	172	7436
4947	50	760
9453	485	8556
8303	11	2154
8206	13	6542
5356	30	2226
1064	396	11983
11187	415	3503
4454	4	17
12928	22	5179
2807	9	2060
1536	22	1485
5557	13	6106
1086	26	7500
10122	209	2028
779	31	6761
3174	225	3173
8139	13	1183
5892	40	4707
223	285	1466
6186	202	1294
4560	30	338
7147	13	3294
8571	108	1655
4565	298	11423
10028	63	3335
4360	146	1602
12200	2	8715
9363	165	8530
8138	48	58
1329	20	247
9591	32	12069
36	18	11590
647	182	2918
6753	13	4479
8951	30	651
120	26	6355
6798	73	214
762	270	546
2810	84	58
4721	10	1600
2984	28	812
1938	47	4091
2419	202	2670
1050	7	3317
118	160	6797
7197	40	5096
2275	156	2642
934	21	251
9359	36	4810
10899	61	10687
1554	26	6349
287	13	155
145	138	146
4263	129	3756
6057	203	7220
7508	73	214
497	902	11800
1749	79	12525
1828	48	443
7898	227	8413
9274	0	8571
1025	49	2107
2685	138	10
2730	39	4139
4	2	6757
329	0	6321
3596	176	2016
134	11	128
6769	148	4103
3278	49	58
4496	326	979
1174	3	7061
3724	123	3472
11356	573	13611
101	91	1657
7646	119	49
2029	13	5531
2385	44	3303
5418	168	36
3095	98	2001
3775	26	12658
7657	47	3315
1844	10	273
543	385	3100
388	42	9660
3285	171	17
4431	400	951
7371	241	488
4064	37	2071
2626	43	101
1763	26	1047
4	35	3885
6507	49	278
13768	88	10576
8430	508	7324
1311	128	3856
3541	360	3979
2253	10	972
900	296	240
9983	520	8822
618	49	3170
9445	822	1045
3335	15	1790
4245	136	1166
6288	847	7824
12162	7	2739
4766	382	7657
238	27	5396
12136	23	2767
4114	384	11227
4876	12	811
5032	77	3225
49	6	2985
5377	191	4628
10215	25	1836
3234	41	4826
6492	63	335
5292	168	36
9698	236	3635
273	11	2582
58	935	2095
7102	165	9332
3352	26	6080
1049	136	333
5998	37	5684
5442	53	2005
6756	22	2458
2848	103	332
7588	138	9
5943	84	58
353	57	58
436	54	1185
8436	37	3393
3036	36	11531
4271	178	2580
6044	43	101
12455	63	9965
4031	79	14209
4943	30	1462
7821	52	129
3109	134	8389
1241	129	8676
2734	4	17
3403	13	2657
8701	24	4407
49	28	11827
9426	52	5775
3110	645	6740
2703	64	9234
8752	4	174
11130	30	68
11903	276	10811
926	26	2117
2287	1	153
10122	52	7778
36	18	10029
3577	31	12685
10	261	7716
58	28	13776
2467	164	3959
3363	105	12692
8691	27	9340
3276	247	1785
5219	411	375
6570	26	81
269	54	4276
11201	79	8513
436	54	3630
7333	50	1395
5917	34	2361
2004	79	1167
8652	15	334
2322	453	4069
1470	53	5592
7058	172	6273
6513	23	4713
3577	31	5122
635	28	13394
13394	23	11669
320	2	4739
101	91	12915
11574	48	635
24	12	5241
2993	207	2152
9	5	8500
1459	26	575
3609	71	10292
2253	46	567
5306	86	10549
9821	411	7152
101	91	13888
1414	37	5579
11585	25	822
11046	154	11120
11984	10	760
10906	23	1277
3878	42	1967
7666	7	1047
7773	38	11690
1662	64	1661
7331	52	743
2345	43	101
5540	399	902
4985	37	22
116	46	562
3414	10	1395
14217	43	403
8782	240	240
4048	50	2057
3092	39	5804
3327	89	251
12157	164	4828
2849	137	561
1547	11	6601
934	10	21
10051	171	17
1921	327	3872
203	42	2018
504	28	8545
3463	43	403
6039	65	4592
6921	202	10204
5622	23	58
7416	30	338
11458	30	71
11494	30	99
11609	477	3814
3234	681	9237
58	28	6749
2828	94	7275
4957	13	5543
12405	23	278
6900	37	4112
2727	476	819
7544	69	2896
9380	390	4243
613	31	6214
7659	44	79
107	31	1760
3005	344	182
2657	3	4049
3660	149	3660
4157	26	6995
4530	228	959
4207	368	2878
4144	136	4293
5585	13	4229
3970	136	8015
11531	52	5066
338	32	4648
2030	30	338
2689	32	9631
3100	451	2356
8296	281	11819
9045	43	101
63	13	9411
108	27	10349
2807	37	3589
6488	63	2748
1280	261	3085
9506	410	9443
2766	28	8144
11712	1	14134
2710	53	3059
2569	184	817
3703	94	4621
11137	63	334
8767	64	5716
5863	43	101
13571	101	13571
13888	114	11801
1181	31	6961
11200	265	7308
2978	7	2941
2773	251	4909
6222	155	11517
3062	21	3632
12764	1174	14107
889	184	841
6457	27	775
36	18	8413
651	32	9306
6245	13	2844
5351	20	714
1080	210	253
10148	40	1211
1413	6	2672
1361	30	230
7437	568	9112
9542	53	2913
4014	28	4316
514	61	1065
804	54	8836
11014	326	2379
5206	164	8963
8815	47	5661
6989	37	682
5389	20	1043
697	3	11313
1193	423	6041
7115	7	13456
9	261	12056
3945	50	4734
4377	53	3941
36	18	6539
14	46	107
11050	195	6920
6318	65	4671
54	26	1741
1466	181	11180
36	350	10705
13236	77	9156
101	91	5468
4560	3	2887
1784	10	701
697	3	3032
279	572	12587
2424	7	5515
230	32	8650
12768	167	10746
3304	172	6094
1008	187	58
8375	38	10690
99	32	6133
6405	16	975
2778	97	1144
2727	7	2726
3238	37	3162
8008	21	4743
6055	7	11390
3244	129	1825
9184	168	36
115	164	7000
6005	22	5086
3821	181	2411
4895	164	918
5858	35	6098
2920	191	6402
8193	84	58
13706	524	138
7530	82	13293
2492	193	2616
10112	10	1871
1274	261	603
1166	136	3261
9768	52	8522
8310	287	5375
3001	43	403
8418	172	1477
8333	46	779
7116	10	760
2343	165	4736
1316	29	58
9616	8	10
2381	151	6543
8568	10	972
7151	252	3752
2472	71	6202
6746	514	2637
2200	20	3342
211	69	7293
7333	20	4148
8993	298	9357
3216	75	931
9417	13	5421
630	11	8097
13816	410	9427
9	5	4799
3204	47	123
276	79	3750
9080	25	1466
6896	50	701
8597	71	12019
11022	46	1181
3041	521	7085
6199	114	2837
7594	381	5111
14236	23	3860
4339	411	1674
12417	67	211
723	48	635
1772	393	645
9918	380	4380
101	91	10071
5602	168	36
568	255	3221
2746	145	991
8433	20	1785
7273	13	1115
11383	30	230
4600	22	3753
6372	71	823
681	32	7633
2028	152	10699
779	31	7034
10105	572	6889
12972	23	340
7815	46	1181
5571	202	2228
2484	32	8574
5264	84	58
9591	32	4967
241	32	13828
2820	269	335
3584	20	2151
5810	9	7063
5926	2	1863
3432	67	335
2658	225	605
726	20	803
6412	64	973
5086	38	11182
6543	261	5903
3257	20	482
1704	93	1178
14410	265	14499
2016	114	8865
5616	332	10289
5800	37	2004
7635	52	5868
9615	37	682
218	80	4426
6305	7	3582
3408	20	1785
1928	30	202
12351	99	2757
2853	287	1818
162	67	4144
4208	52	4
2346	134	4126
2274	358	4452
1410	28	8201
6461	637	9728
4001	41	7511
497	229	2603
12563	52	2046
6354	9	1661
4612	22	427
839	10	3090
6208	110	715
3107	210	4
11609	437	1767
1474	129	8789
3506	478	1818
6840	13	131
6186	40	10776
5034	480	138
1073	31	11041
778	26	13189
13810	110	2432
8162	84	278
2420	13	571
6401	23	2589
31	69	6452
4417	155	6189
902	69	9861
9977	191	4628
1292	47	1477
2937	11	8941
4203	156	1780
3740	10	3547
8058	27	9868
2613	138	2281
1674	60	3623
13322	43	403
3330	142	194
2071	11	277
4048	53	4047
4792	20	1381
1518	79	2183
653	15	4059
5613	50	11768
